song_id,split,valence,arousal,pred_valence,pred_arousal
339,test,5.900000095367432,6.900000095367432,5.4188151359558105,5.213200569152832
352,test,5.5,4.5,5.326107978820801,5.463394641876221
354,test,7.099999904632568,6.400000095367432,5.009728908538818,5.330670356750488
359,test,2.5,3.700000047683716,3.3587841987609863,3.5562992095947266
370,test,3.799999952316284,3.4000000953674316,5.011976718902588,5.352513313293457
399,test,6.699999809265137,7.0,5.205742359161377,4.829387664794922
408,test,6.599999904632568,6.099999904632568,5.149948596954346,4.632622718811035
425,test,7.099999904632568,6.800000190734863,5.108123779296875,5.567846298217773
427,test,5.199999809265137,5.800000190734863,4.787412166595459,4.758121490478516
430,test,4.0,2.9000000953674316,5.149540424346924,4.954883098602295
437,test,5.199999809265137,4.300000190734863,5.556764125823975,5.4960126876831055
440,test,5.300000190734863,6.300000190734863,6.230362415313721,6.2515549659729
448,test,6.699999809265137,6.5,5.309929847717285,4.87693977355957
464,test,5.099999904632568,5.599999904632568,5.477774143218994,5.039882659912109
480,test,2.700000047683716,4.099999904632568,4.858222007751465,4.864372253417969
489,test,4.599999904632568,5.199999809265137,4.220930099487305,4.158002853393555
496,test,4.699999809265137,5.900000095367432,4.122990131378174,4.4766950607299805
497,test,6.199999809265137,5.699999809265137,4.852461814880371,5.517001152038574
521,test,3.799999952316284,4.599999904632568,5.028168201446533,4.953101634979248
524,test,3.299999952316284,4.0,5.263856887817383,5.142824172973633
525,test,4.300000190734863,4.800000190734863,4.932965278625488,4.7474164962768555
530,test,3.299999952316284,3.5,5.524017810821533,5.592429161071777
536,test,5.099999904632568,4.5,4.168284893035889,4.667035102844238
537,test,5.0,2.5999999046325684,4.396596431732178,3.9886631965637207
547,test,3.4000000953674316,4.800000190734863,3.7712268829345703,3.971916675567627
560,test,2.9000000953674316,4.599999904632568,3.6872637271881104,4.05918025970459
561,test,6.900000095367432,7.0,4.9963459968566895,4.85343599319458
568,test,5.400000095367432,3.0999999046325684,4.9031782150268555,4.7640700340271
584,test,2.5,2.4000000953674316,4.23164701461792,4.083642482757568
585,test,4.0,4.199999809265137,5.617488384246826,5.561078071594238
592,test,5.449999809265137,5.090000152587891,4.526219367980957,4.403050422668457
616,test,3.5,5.0,4.228715896606445,4.66132926940918
631,test,7.599999904632568,3.0999999046325684,5.428039073944092,5.302107810974121
632,test,4.199999809265137,5.400000095367432,4.696286678314209,4.6309709548950195
638,test,3.200000047683716,4.400000095367432,4.54978609085083,4.858953475952148
645,test,4.599999904632568,5.699999809265137,4.525478839874268,4.555975914001465
650,test,6.0,4.199999809265137,4.596689224243164,4.723177909851074
652,test,3.200000047683716,4.300000190734863,5.321043491363525,5.269653797149658
668,test,5.0,5.300000190734863,5.446937561035156,5.94019079208374
676,test,6.599999904632568,6.599999904632568,4.562306880950928,4.544742107391357
686,test,3.4000000953674316,5.5,4.309619903564453,4.636804580688477
711,test,2.9000000953674316,3.0999999046325684,4.150163650512695,4.59226131439209
713,test,4.900000095367432,6.300000190734863,5.060851573944092,5.253511428833008
723,test,6.5,7.199999809265137,5.254194736480713,5.169432640075684
733,test,4.300000190734863,5.0,4.1458353996276855,4.1551899909973145
735,test,4.300000190734863,4.900000095367432,4.6656107902526855,4.461146354675293
736,test,2.700000047683716,3.700000047683716,3.737142324447632,3.731532573699951
739,test,6.199999809265137,6.900000095367432,4.326046466827393,4.686647891998291
759,test,6.699999809265137,5.900000095367432,5.58297061920166,5.453829765319824
775,test,3.700000047683716,4.400000095367432,5.427492618560791,5.791882038116455
795,test,2.200000047683716,3.5,4.36155891418457,4.52136754989624
796,test,5.199999809265137,5.099999904632568,5.333823204040527,5.552125453948975
806,test,6.400000095367432,6.599999904632568,5.169806003570557,5.093016624450684
814,test,6.099999904632568,5.300000190734863,5.610937118530273,4.977483749389648
818,test,5.900000095367432,6.800000190734863,4.937129974365234,5.340802192687988
823,test,4.800000190734863,4.800000190734863,4.969171047210693,5.146804332733154
841,test,4.199999809265137,4.699999809265137,4.953604221343994,5.2314133644104
851,test,5.0,4.400000095367432,4.616959095001221,4.299578666687012
854,test,2.9000000953674316,3.799999952316284,4.0749125480651855,4.339743614196777
858,test,4.400000095367432,4.5,4.728922367095947,5.058349609375
860,test,6.599999904632568,6.699999809265137,4.933858394622803,4.570949554443359
867,test,5.800000190734863,6.5,5.094479560852051,4.9364118576049805
869,test,2.5999999046325684,4.099999904632568,3.9055025577545166,4.014274597167969
874,test,6.300000190734863,4.400000095367432,6.484002590179443,6.512779235839844
879,test,5.599999904632568,6.0,4.874035358428955,4.740989685058594
882,test,5.300000190734863,5.199999809265137,3.8218088150024414,3.732682704925537
892,test,3.9000000953674316,2.9000000953674316,4.36583948135376,4.691987037658691
893,test,7.300000190734863,3.299999952316284,5.276355266571045,4.74462890625
941,test,7.199999809265137,5.900000095367432,5.789219379425049,5.388765335083008
944,test,7.099999904632568,6.5,5.151758670806885,5.414216995239258
952,test,4.199999809265137,3.700000047683716,4.866239070892334,4.941641330718994
955,test,3.799999952316284,5.599999904632568,5.330395221710205,5.4634199142456055
959,test,6.199999809265137,6.400000095367432,5.826964855194092,5.987317085266113
983,test,4.800000190734863,6.300000190734863,5.424825668334961,5.324737548828125
990,test,6.0,6.099999904632568,5.614032745361328,5.766836166381836
993,test,4.400000095367432,3.799999952316284,5.588721752166748,5.229987144470215
1015,test,5.900000095367432,6.300000190734863,4.408876419067383,3.845297336578369
1022,test,3.299999952316284,3.299999952316284,4.182485103607178,3.7198925018310547
1026,test,3.700000047683716,2.799999952316284,4.6154255867004395,4.071014881134033
1044,test,7.099999904632568,6.099999904632568,4.783759117126465,4.835583686828613
1049,test,5.300000190734863,6.699999809265137,4.909393310546875,5.415344715118408
1051,test,5.199999809265137,5.300000190734863,5.186583042144775,4.884871006011963
1054,test,3.700000047683716,6.300000190734863,5.14918851852417,5.0084686279296875
1058,test,4.0,5.800000190734863,5.695742130279541,5.958148002624512
1061,test,6.5,6.199999809265137,5.374465465545654,5.434807777404785
1063,test,5.199999809265137,6.400000095367432,5.145305156707764,5.47775411605835
1064,test,5.199999809265137,7.099999904632568,4.985114097595215,5.07571268081665
1069,test,4.300000190734863,5.599999904632568,4.374118328094482,4.159873962402344
1074,test,6.800000190734863,6.400000095367432,4.072164535522461,4.341516017913818
1075,test,6.400000095367432,6.599999904632568,5.7045111656188965,5.671014785766602
1077,test,6.400000095367432,4.800000190734863,4.271425724029541,5.024694442749023
1078,test,6.800000190734863,6.0,4.202992916107178,4.324374198913574
1094,test,6.400000095367432,6.300000190734863,4.64070463180542,4.69472599029541
1116,test,5.699999809265137,3.0,2.831651210784912,2.768238067626953
1128,test,3.700000047683716,2.700000047683716,4.379037380218506,4.148435115814209
1129,test,3.5,2.4000000953674316,5.361979961395264,5.216890335083008
1143,test,3.799999952316284,5.099999904632568,3.8646585941314697,3.6476478576660156
1145,test,4.699999809265137,2.4000000953674316,3.6051249504089355,3.547424793243408
1149,test,4.0,2.5999999046325684,3.8832924365997314,3.77188777923584
1151,test,5.0,5.599999904632568,4.816705226898193,4.734738349914551
1155,test,4.199999809265137,4.300000190734863,4.369593143463135,4.203244209289551
1174,test,3.5999999046325684,3.299999952316284,4.983360767364502,4.472172737121582
1182,test,2.700000047683716,2.200000047683716,5.319605350494385,4.996025085449219
1183,test,3.700000047683716,3.200000047683716,5.6156134605407715,5.508846759796143
1185,test,6.199999809265137,4.800000190734863,4.171215534210205,4.132839679718018
1191,test,4.400000095367432,2.5999999046325684,3.63124418258667,3.0376057624816895
1192,test,3.700000047683716,2.9000000953674316,5.0031208992004395,5.10626745223999
1204,test,6.599999904632568,5.5,5.198073863983154,5.053119659423828
1206,test,5.099999904632568,5.800000190734863,4.408379554748535,4.174345970153809
1227,test,4.699999809265137,5.699999809265137,4.719847202301025,4.390250205993652
1229,test,5.199999809265137,4.300000190734863,3.893425464630127,3.811404228210449
1233,test,5.5,4.800000190734863,4.737881183624268,4.278331756591797
1236,test,4.5,4.900000095367432,4.292098045349121,4.030328273773193
1243,test,5.800000190734863,5.699999809265137,5.176507472991943,5.246575355529785
1253,test,4.099999904632568,3.0,4.580598831176758,4.363338470458984
1255,test,3.4000000953674316,2.0,4.253116607666016,4.171058654785156
1274,test,6.0,5.400000095367432,4.8907856941223145,5.095030307769775
1280,test,5.900000095367432,5.400000095367432,4.360291004180908,4.2972259521484375
1285,test,5.099999904632568,4.900000095367432,5.227331638336182,5.694564342498779
1286,test,3.799999952316284,3.0,4.02346658706665,3.958052635192871
1287,test,4.5,4.300000190734863,3.853421688079834,3.53658390045166
1292,test,5.599999904632568,5.199999809265137,5.356319427490234,5.294258117675781
1296,test,5.0,5.900000095367432,5.620556354522705,5.472840309143066
1297,test,4.800000190734863,3.700000047683716,4.445486545562744,4.280487060546875
1309,test,6.5,7.400000095367432,4.841798305511475,4.950818061828613
1311,test,4.099999904632568,3.5,4.068686485290527,4.004693984985352
1315,test,7.0,6.400000095367432,4.803590774536133,4.853382587432861
1325,test,5.900000095367432,5.800000190734863,4.501851558685303,4.427104473114014
1326,test,6.099999904632568,5.0,4.716552734375,5.047329902648926
1330,test,5.699999809265137,7.199999809265137,4.697204113006592,4.567041397094727
1343,test,6.0,5.400000095367432,4.754941463470459,4.535618305206299
1353,test,5.300000190734863,6.400000095367432,5.466842174530029,5.246567726135254
1354,test,4.599999904632568,2.0,4.936656475067139,4.428213119506836
1357,test,4.5,6.0,4.756639003753662,4.565158843994141
1361,test,4.400000095367432,2.5,4.732992649078369,4.388189315795898
1366,test,5.400000095367432,6.300000190734863,4.281103610992432,4.0877180099487305
1372,test,4.800000190734863,5.199999809265137,3.3722124099731445,3.3739399909973145
1376,test,7.0,6.599999904632568,4.808481693267822,4.819825172424316
1384,test,5.800000190734863,5.400000095367432,5.094937801361084,5.0051589012146
1400,test,5.599999904632568,5.800000190734863,4.815003871917725,5.2295050621032715
1401,test,5.800000190734863,5.300000190734863,5.06998872756958,4.728832244873047
1404,test,3.799999952316284,2.700000047683716,3.9802327156066895,4.1808013916015625
1405,test,3.700000047683716,2.200000047683716,3.9689512252807617,4.12813138961792
1410,test,6.0,4.400000095367432,4.878497123718262,4.526738166809082
1418,test,4.300000190734863,3.799999952316284,3.9068756103515625,3.455413341522217
1430,test,4.599999904632568,3.200000047683716,4.90965461730957,4.520286560058594
1473,test,6.099999904632568,6.0,4.985352039337158,5.005345344543457
1474,test,6.599999904632568,6.400000095367432,4.488148212432861,4.438105583190918
1483,test,3.9000000953674316,3.799999952316284,4.647552013397217,4.577004909515381
1491,test,4.800000190734863,5.199999809265137,4.971241474151611,5.0486159324646
1496,test,6.099999904632568,5.800000190734863,5.177468776702881,4.676493167877197
1498,test,4.800000190734863,3.799999952316284,5.183436870574951,4.955811977386475
1501,test,5.0,4.900000095367432,4.485996723175049,4.3772292137146
1517,test,6.0,5.0,3.5500946044921875,3.666259765625
1520,test,5.300000190734863,5.300000190734863,4.534602642059326,4.008531093597412
1525,test,4.5,4.5,5.363032817840576,5.420436859130859
1526,test,5.900000095367432,5.900000095367432,5.395611763000488,5.339244842529297
1530,test,6.199999809265137,4.199999809265137,3.472198247909546,3.9773592948913574
1535,test,5.400000095367432,5.300000190734863,4.713952541351318,4.541706085205078
1541,test,5.199999809265137,4.599999904632568,4.756539821624756,4.5539093017578125
1561,test,5.0,6.0,5.100793838500977,4.943873405456543
1573,test,4.900000095367432,3.5999999046325684,4.514107704162598,4.346083641052246
1583,test,5.599999904632568,5.199999809265137,4.962105751037598,4.740897178649902
1618,test,6.099999904632568,3.9000000953674316,4.770554065704346,4.8382415771484375
1620,test,6.300000190734863,5.699999809265137,4.743347644805908,5.151132583618164
1622,test,6.0,5.900000095367432,4.723681926727295,4.127214431762695
1630,test,6.0,5.400000095367432,4.7989044189453125,4.385651588439941
1632,test,5.199999809265137,3.4000000953674316,4.499124050140381,3.881409168243408
1636,test,4.599999904632568,5.199999809265137,4.428836345672607,4.569122791290283
1641,test,4.599999904632568,5.300000190734863,5.1764960289001465,5.222263336181641
1652,test,7.199999809265137,6.300000190734863,3.6986441612243652,3.3546500205993652
1661,test,5.699999809265137,6.300000190734863,4.80122709274292,5.117593765258789
1668,test,5.5,5.5,5.121669292449951,4.725946426391602
1670,test,5.900000095367432,5.400000095367432,5.15894079208374,4.923194408416748
1671,test,4.199999809265137,3.299999952316284,4.347464084625244,4.17263126373291
1684,test,5.099999904632568,5.0,5.231762886047363,5.219360828399658
1693,test,4.400000095367432,3.799999952316284,4.538130283355713,4.6667890548706055
1694,test,4.5,6.099999904632568,5.319943904876709,5.171815395355225
1698,test,4.5,4.5,5.131699085235596,5.255558013916016
1710,test,3.5999999046325684,2.9000000953674316,4.864820957183838,4.701123237609863
1713,test,6.199999809265137,5.699999809265137,4.955871105194092,4.784169673919678
1715,test,5.900000095367432,5.599999904632568,4.498076915740967,4.111145496368408
1723,test,4.300000190734863,3.4000000953674316,3.2140560150146484,3.25559663772583
1733,test,3.799999952316284,3.299999952316284,3.528372287750244,3.0022201538085938
1736,test,4.699999809265137,3.0999999046325684,4.62278413772583,4.024445056915283
1738,test,2.799999952316284,4.800000190734863,3.896346092224121,3.712639808654785
1755,test,6.400000095367432,5.699999809265137,5.199923992156982,5.33690881729126
1761,test,7.900000095367432,7.099999904632568,4.459874629974365,4.319432258605957
1768,test,4.099999904632568,3.0999999046325684,4.3566203117370605,4.005227565765381
1771,test,4.900000095367432,5.300000190734863,5.162221431732178,5.284067153930664
1773,test,5.400000095367432,4.099999904632568,4.429932117462158,4.454426288604736
1776,test,4.800000190734863,3.799999952316284,4.752373218536377,4.476683139801025
1798,test,5.699999809265137,4.0,4.60429048538208,4.593940734863281
1807,test,5.699999809265137,5.300000190734863,5.459862232208252,5.144159317016602
1814,test,6.0,5.800000190734863,3.665703296661377,3.9004926681518555
1815,test,6.400000095367432,5.800000190734863,5.2759528160095215,5.547005653381348
1825,test,4.800000190734863,4.5,4.436398983001709,4.198356628417969
1832,test,5.699999809265137,5.199999809265137,4.728933811187744,4.810846328735352
1844,test,6.099999904632568,5.5,5.201003551483154,4.7589263916015625
1869,test,4.099999904632568,3.700000047683716,4.346028804779053,4.338430404663086
1872,test,4.5,4.199999809265137,4.311742782592773,4.240955352783203
1878,test,6.699999809265137,6.300000190734863,4.433172225952148,5.058094024658203
1888,test,3.4000000953674316,3.200000047683716,4.149911880493164,3.8922557830810547
1891,test,5.0,3.5,5.15741491317749,5.318624496459961
1898,test,5.099999904632568,4.199999809265137,4.957129001617432,4.885950088500977
1908,test,5.199999809265137,5.099999904632568,5.360104560852051,5.36730432510376
1919,test,4.5,5.400000095367432,4.931437015533447,4.771944522857666
1928,test,3.700000047683716,5.599999904632568,4.423600673675537,4.208343505859375
1929,test,5.099999904632568,6.699999809265137,5.054361820220947,5.061838626861572
1935,test,4.699999809265137,4.400000095367432,4.808842182159424,4.228422164916992
1937,test,4.300000190734863,3.9000000953674316,4.3923420906066895,3.9229516983032227
1944,test,6.099999904632568,5.099999904632568,4.1458353996276855,4.2152814865112305
1946,test,4.0,6.0,4.895559787750244,4.877552032470703
1961,test,5.900000095367432,5.300000190734863,4.36852502822876,4.61376953125
1965,test,3.299999952316284,3.5,3.5720648765563965,2.981637954711914
1968,test,4.599999904632568,6.179999828338623,4.404015064239502,4.29611873626709
1979,test,5.5,7.199999809265137,4.557398319244385,4.767811298370361
1981,test,5.099999904632568,5.800000190734863,5.554847240447998,5.524068832397461
1993,test,3.5,7.0,4.331348896026611,3.970527172088623
1994,test,3.799999952316284,3.5,5.255547046661377,4.968352317810059
2005,test,3.799999952316284,5.199999809265137,4.8637566566467285,5.252730369567871
2013,test,5.400000095367432,5.599999904632568,4.7689714431762695,5.286908149719238
2016,test,7.199999809265137,5.599999904632568,5.371322154998779,5.737696647644043
2021,test,4.199999809265137,4.400000095367432,4.190005779266357,4.540979862213135
2025,test,6.0,4.800000190734863,4.938562870025635,5.068026542663574
2046,test,5.5,5.170000076293945,4.151489734649658,4.434723377227783
2052,test,3.200000047683716,5.199999809265137,4.498987674713135,4.934147834777832
2053,test,3.799999952316284,3.799999952316284,3.9967920780181885,4.050121307373047
